combo_number,filename,challenge_1,challenge_2,challenge_3
24,combo_024_enrollment_feecollection_infrastructure.csv,Enrollment Decline,Fee Collection Challenges,Infrastructure Deficits
25,combo_025_enrollment_feecollection_compliance.csv,Enrollment Decline,Fee Collection Challenges,Compliance & Regulatory Stress
26,combo_026_enrollment_teacherattrition_staffcapability.csv,Enrollment Decline,Teacher Attrition,Staff Capability Gaps
27,combo_027_enrollment_teacherattrition_leadershipgap.csv,Enrollment Decline,Teacher Attrition,Leadership Capability Gap
28,combo_028_enrollment_teacherattrition_academicquality.csv,Enrollment Decline,Teacher Attrition,Academic Quality Decline
29,combo_029_enrollment_teacherattrition_studentwellbeing.csv,Enrollment Decline,Teacher Attrition,Student Wellbeing Issues
30,combo_030_enrollment_teacherattrition_remediallag.csv,Enrollment Decline,Teacher Attrition,Remedial Lag
31,combo_031_enrollment_teacherattrition_parentcomm.csv,Enrollment Decline,Teacher Attrition,Parent Communication Issues
32,combo_032_enrollment_teacherattrition_competitivepressure.csv,Enrollment Decline,Teacher Attrition,Competitive Pressure
33,combo_033_enrollment_teacherattrition_brandreputation.csv,Enrollment Decline,Teacher Attrition,Brand/Reputation Issues
34,combo_034_enrollment_teacherattrition_costinflation.csv,Enrollment Decline,Teacher Attrition,Cost Inflation
35,combo_035_enrollment_teacherattrition_infrastructure.csv,Enrollment Decline,Teacher Attrition,Infrastructure Deficits
36,combo_036_enrollment_teacherattrition_compliance.csv,Enrollment Decline,Teacher Attrition,Compliance & Regulatory Stress
37,combo_037_enrollment_staffcapability_leadershipgap.csv,Enrollment Decline,Staff Capability Gaps,Leadership Capability Gap
38,combo_038_enrollment_staffcapability_academicquality.csv,Enrollment Decline,Staff Capability Gaps,Academic Quality Decline
39,combo_039_enrollment_staffcapability_studentwellbeing.csv,Enrollment Decline,Staff Capability Gaps,Student Wellbeing Issues
40,combo_040_enrollment_staffcapability_remediallag.csv,Enrollment Decline,Staff Capability Gaps,Remedial Lag
41,combo_041_enrollment_staffcapability_parentcomm.csv,Enrollment Decline,Staff Capability Gaps,Parent Communication Issues
42,combo_042_enrollment_staffcapability_competitivepressure.csv,Enrollment Decline,Staff Capability Gaps,Competitive Pressure
43,combo_043_enrollment_staffcapability_brandreputation.csv,Enrollment Decline,Staff Capability Gaps,Brand/Reputation Issues
44,combo_044_enrollment_staffcapability_costinflation.csv,Enrollment Decline,Staff Capability Gaps,Cost Inflation
45,combo_045_enrollment_staffcapability_infrastructure.csv,Enrollment Decline,Staff Capability Gaps,Infrastructure Deficits
46,combo_046_enrollment_staffcapability_compliance.csv,Enrollment Decline,Staff Capability Gaps,Compliance & Regulatory Stress
47,combo_047_enrollment_leadershipgap_academicquality.csv,Enrollment Decline,Leadership Capability Gap,Academic Quality Decline
48,combo_048_enrollment_leadershipgap_studentwellbeing.csv,Enrollment Decline,Leadership Capability Gap,Student Wellbeing Issues
49,combo_049_enrollment_leadershipgap_remediallag.csv,Enrollment Decline,Leadership Capability Gap,Remedial Lag
50,combo_050_enrollment_leadershipgap_parentcomm.csv,Enrollment Decline,Leadership Capability Gap,Parent Communication Issues
51,combo_051_enrollment_leadershipgap_competitivepressure.csv,Enrollment Decline,Leadership Capability Gap,Competitive Pressure
52,combo_052_enrollment_leadershipgap_brandreputation.csv,Enrollment Decline,Leadership Capability Gap,Brand/Reputation Issues
53,combo_053_enrollment_leadershipgap_costinflation.csv,Enrollment Decline,Leadership Capability Gap,Cost Inflation
54,combo_054_enrollment_leadershipgap_infrastructure.csv,Enrollment Decline,Leadership Capability Gap,Infrastructure Deficits
55,combo_055_enrollment_leadershipgap_compliance.csv,Enrollment Decline,Leadership Capability Gap,Compliance & Regulatory Stress
56,combo_056_enrollment_academicquality_studentwellbeing.csv,Enrollment Decline,Academic Quality Decline,Student Wellbeing Issues
57,combo_057_enrollment_academicquality_remediallag.csv,Enrollment Decline,Academic Quality Decline,Remedial Lag
58,combo_058_enrollment_academicquality_parentcomm.csv,Enrollment Decline,Academic Quality Decline,Parent Communication Issues
59,combo_059_enrollment_academicquality_competitivepressure.csv,Enrollment Decline,Academic Quality Decline,Competitive Pressure
60,combo_060_enrollment_academicquality_brandreputation.csv,Enrollment Decline,Academic Quality Decline,Brand/Reputation Issues
61,combo_061_enrollment_academicquality_costinflation.csv,Enrollment Decline,Academic Quality Decline,Cost Inflation
62,combo_062_enrollment_academicquality_infrastructure.csv,Enrollment Decline,Academic Quality Decline,Infrastructure Deficits
63,combo_063_enrollment_academicquality_compliance.csv,Enrollment Decline,Academic Quality Decline,Compliance & Regulatory Stress
64,combo_064_enrollment_studentwellbeing_remediallag.csv,Enrollment Decline,Student Wellbeing Issues,Remedial Lag
65,combo_065_enrollment_studentwellbeing_parentcomm.csv,Enrollment Decline,Student Wellbeing Issues,Parent Communication Issues
66,combo_066_enrollment_studentwellbeing_competitivepressure.csv,Enrollment Decline,Student Wellbeing Issues,Competitive Pressure
67,combo_067_enrollment_studentwellbeing_brandreputation.csv,Enrollment Decline,Student Wellbeing Issues,Brand/Reputation Issues
68,combo_068_enrollment_studentwellbeing_costinflation.csv,Enrollment Decline,Student Wellbeing Issues,Cost Inflation
69,combo_069_enrollment_studentwellbeing_infrastructure.csv,Enrollment Decline,Student Wellbeing Issues,Infrastructure Deficits
70,combo_070_enrollment_studentwellbeing_compliance.csv,Enrollment Decline,Student Wellbeing Issues,Compliance & Regulatory Stress
71,combo_071_enrollment_remediallag_parentcomm.csv,Enrollment Decline,Remedial Lag,Parent Communication Issues
72,combo_072_enrollment_remediallag_competitivepressure.csv,Enrollment Decline,Remedial Lag,Competitive Pressure
73,combo_073_enrollment_remediallag_brandreputation.csv,Enrollment Decline,Remedial Lag,Brand/Reputation Issues
74,combo_074_enrollment_remediallag_costinflation.csv,Enrollment Decline,Remedial Lag,Cost Inflation
75,combo_075_enrollment_remediallag_infrastructure.csv,Enrollment Decline,Remedial Lag,Infrastructure Deficits
76,combo_076_enrollment_remediallag_compliance.csv,Enrollment Decline,Remedial Lag,Compliance & Regulatory Stress
77,combo_077_enrollment_parentcomm_competitivepressure.csv,Enrollment Decline,Parent Communication Issues,Competitive Pressure
78,combo_078_enrollment_parentcomm_brandreputation.csv,Enrollment Decline,Parent Communication Issues,Brand/Reputation Issues
79,combo_079_enrollment_parentcomm_costinflation.csv,Enrollment Decline,Parent Communication Issues,Cost Inflation
80,combo_080_enrollment_parentcomm_infrastructure.csv,Enrollment Decline,Parent Communication Issues,Infrastructure Deficits
81,combo_081_enrollment_parentcomm_compliance.csv,Enrollment Decline,Parent Communication Issues,Compliance & Regulatory Stress
82,combo_082_enrollment_competitivepressure_brandreputation.csv,Enrollment Decline,Competitive Pressure,Brand/Reputation Issues
83,combo_083_enrollment_competitivepressure_costinflation.csv,Enrollment Decline,Competitive Pressure,Cost Inflation
84,combo_084_enrollment_competitivepressure_infrastructure.csv,Enrollment Decline,Competitive Pressure,Infrastructure Deficits
85,combo_085_enrollment_competitivepressure_compliance.csv,Enrollment Decline,Competitive Pressure,Compliance & Regulatory Stress
86,combo_086_enrollment_brandreputation_costinflation.csv,Enrollment Decline,Brand/Reputation Issues,Cost Inflation
87,combo_087_enrollment_brandreputation_infrastructure.csv,Enrollment Decline,Brand/Reputation Issues,Infrastructure Deficits
88,combo_088_enrollment_brandreputation_compliance.csv,Enrollment Decline,Brand/Reputation Issues,Compliance & Regulatory Stress
89,combo_089_enrollment_costinflation_infrastructure.csv,Enrollment Decline,Cost Inflation,Infrastructure Deficits
90,combo_090_enrollment_costinflation_compliance.csv,Enrollment Decline,Cost Inflation,Compliance & Regulatory Stress
91,combo_091_enrollment_infrastructure_compliance.csv,Enrollment Decline,Infrastructure Deficits,Compliance & Regulatory Stress
92,combo_092_studentattrition_feecollection_teacherattrition.csv,Student Attrition,Fee Collection Challenges,Teacher Attrition
93,combo_093_studentattrition_feecollection_staffcapability.csv,Student Attrition,Fee Collection Challenges,Staff Capability Gaps
94,combo_094_studentattrition_feecollection_leadershipgap.csv,Student Attrition,Fee Collection Challenges,Leadership Capability Gap
95,combo_095_studentattrition_feecollection_academicquality.csv,Student Attrition,Fee Collection Challenges,Academic Quality Decline
96,combo_096_studentattrition_feecollection_studentwellbeing.csv,Student Attrition,Fee Collection Challenges,Student Wellbeing Issues
97,combo_097_studentattrition_feecollection_remediallag.csv,Student Attrition,Fee Collection Challenges,Remedial Lag
98,combo_098_studentattrition_feecollection_parentcomm.csv,Student Attrition,Fee Collection Challenges,Parent Communication Issues
99,combo_099_studentattrition_feecollection_competitivepressure.csv,Student Attrition,Fee Collection Challenges,Competitive Pressure
100,combo_100_studentattrition_feecollection_brandreputation.csv,Student Attrition,Fee Collection Challenges,Brand/Reputation Issues
101,combo_101_studentattrition_feecollection_costinflation.csv,Student Attrition,Fee Collection Challenges,Cost Inflation
102,combo_102_studentattrition_feecollection_infrastructure.csv,Student Attrition,Fee Collection Challenges,Infrastructure Deficits
103,combo_103_studentattrition_feecollection_compliance.csv,Student Attrition,Fee Collection Challenges,Compliance & Regulatory Stress
104,combo_104_studentattrition_teacherattrition_staffcapability.csv,Student Attrition,Teacher Attrition,Staff Capability Gaps
105,combo_105_studentattrition_teacherattrition_leadershipgap.csv,Student Attrition,Teacher Attrition,Leadership Capability Gap
106,combo_106_studentattrition_teacherattrition_academicquality.csv,Student Attrition,Teacher Attrition,Academic Quality Decline
107,combo_107_studentattrition_teacherattrition_studentwellbeing.csv,Student Attrition,Teacher Attrition,Student Wellbeing Issues
108,combo_108_studentattrition_teacherattrition_remediallag.csv,Student Attrition,Teacher Attrition,Remedial Lag
109,combo_109_studentattrition_teacherattrition_parentcomm.csv,Student Attrition,Teacher Attrition,Parent Communication Issues
110,combo_110_studentattrition_teacherattrition_competitivepressure.csv,Student Attrition,Teacher Attrition,Competitive Pressure
111,combo_111_studentattrition_teacherattrition_brandreputation.csv,Student Attrition,Teacher Attrition,Brand/Reputation Issues
112,combo_112_studentattrition_teacherattrition_costinflation.csv,Student Attrition,Teacher Attrition,Cost Inflation
113,combo_113_studentattrition_teacherattrition_infrastructure.csv,Student Attrition,Teacher Attrition,Infrastructure Deficits
114,combo_114_studentattrition_teacherattrition_compliance.csv,Student Attrition,Teacher Attrition,Compliance & Regulatory Stress
115,combo_115_studentattrition_staffcapability_leadershipgap.csv,Student Attrition,Staff Capability Gaps,Leadership Capability Gap
116,combo_116_studentattrition_staffcapability_academicquality.csv,Student Attrition,Staff Capability Gaps,Academic Quality Decline
117,combo_117_studentattrition_staffcapability_studentwellbeing.csv,Student Attrition,Staff Capability Gaps,Student Wellbeing Issues
118,combo_118_studentattrition_staffcapability_remediallag.csv,Student Attrition,Staff Capability Gaps,Remedial Lag
119,combo_119_studentattrition_staffcapability_parentcomm.csv,Student Attrition,Staff Capability Gaps,Parent Communication Issues
120,combo_120_studentattrition_staffcapability_competitivepressure.csv,Student Attrition,Staff Capability Gaps,Competitive Pressure
121,combo_121_studentattrition_staffcapability_brandreputation.csv,Student Attrition,Staff Capability Gaps,Brand/Reputation Issues
122,combo_122_studentattrition_staffcapability_costinflation.csv,Student Attrition,Staff Capability Gaps,Cost Inflation
123,combo_123_studentattrition_staffcapability_infrastructure.csv,Student Attrition,Staff Capability Gaps,Infrastructure Deficits
124,combo_124_studentattrition_staffcapability_compliance.csv,Student Attrition,Staff Capability Gaps,Compliance & Regulatory Stress
125,combo_125_studentattrition_leadershipgap_academicquality.csv,Student Attrition,Leadership Capability Gap,Academic Quality Decline
126,combo_126_studentattrition_leadershipgap_studentwellbeing.csv,Student Attrition,Leadership Capability Gap,Student Wellbeing Issues
127,combo_127_studentattrition_leadershipgap_remediallag.csv,Student Attrition,Leadership Capability Gap,Remedial Lag
128,combo_128_studentattrition_leadershipgap_parentcomm.csv,Student Attrition,Leadership Capability Gap,Parent Communication Issues
129,combo_129_studentattrition_leadershipgap_competitivepressure.csv,Student Attrition,Leadership Capability Gap,Competitive Pressure
130,combo_130_studentattrition_leadershipgap_brandreputation.csv,Student Attrition,Leadership Capability Gap,Brand/Reputation Issues
131,combo_131_studentattrition_leadershipgap_costinflation.csv,Student Attrition,Leadership Capability Gap,Cost Inflation
132,combo_132_studentattrition_leadershipgap_infrastructure.csv,Student Attrition,Leadership Capability Gap,Infrastructure Deficits
133,combo_133_studentattrition_leadershipgap_compliance.csv,Student Attrition,Leadership Capability Gap,Compliance & Regulatory Stress
134,combo_134_studentattrition_academicquality_studentwellbeing.csv,Student Attrition,Academic Quality Decline,Student Wellbeing Issues
135,combo_135_studentattrition_academicquality_remediallag.csv,Student Attrition,Academic Quality Decline,Remedial Lag
136,combo_136_studentattrition_academicquality_parentcomm.csv,Student Attrition,Academic Quality Decline,Parent Communication Issues
137,combo_137_studentattrition_academicquality_competitivepressure.csv,Student Attrition,Academic Quality Decline,Competitive Pressure
138,combo_138_studentattrition_academicquality_brandreputation.csv,Student Attrition,Academic Quality Decline,Brand/Reputation Issues
139,combo_139_studentattrition_academicquality_costinflation.csv,Student Attrition,Academic Quality Decline,Cost Inflation
140,combo_140_studentattrition_academicquality_infrastructure.csv,Student Attrition,Academic Quality Decline,Infrastructure Deficits
141,combo_141_studentattrition_academicquality_compliance.csv,Student Attrition,Academic Quality Decline,Compliance & Regulatory Stress
142,combo_142_studentattrition_studentwellbeing_remediallag.csv,Student Attrition,Student Wellbeing Issues,Remedial Lag
143,combo_143_studentattrition_studentwellbeing_parentcomm.csv,Student Attrition,Student Wellbeing Issues,Parent Communication Issues
144,combo_144_studentattrition_studentwellbeing_competitivepressure.csv,Student Attrition,Student Wellbeing Issues,Competitive Pressure
145,combo_145_studentattrition_studentwellbeing_brandreputation.csv,Student Attrition,Student Wellbeing Issues,Brand/Reputation Issues
146,combo_146_studentattrition_studentwellbeing_costinflation.csv,Student Attrition,Student Wellbeing Issues,Cost Inflation
147,combo_147_studentattrition_studentwellbeing_infrastructure.csv,Student Attrition,Student Wellbeing Issues,Infrastructure Deficits
148,combo_148_studentattrition_studentwellbeing_compliance.csv,Student Attrition,Student Wellbeing Issues,Compliance & Regulatory Stress
149,combo_149_studentattrition_remediallag_parentcomm.csv,Student Attrition,Remedial Lag,Parent Communication Issues
150,combo_150_studentattrition_remediallag_competitivepressure.csv,Student Attrition,Remedial Lag,Competitive Pressure
151,combo_151_studentattrition_remediallag_brandreputation.csv,Student Attrition,Remedial Lag,Brand/Reputation Issues
152,combo_152_studentattrition_remediallag_costinflation.csv,Student Attrition,Remedial Lag,Cost Inflation
153,combo_153_studentattrition_remediallag_infrastructure.csv,Student Attrition,Remedial Lag,Infrastructure Deficits
154,combo_154_studentattrition_remediallag_compliance.csv,Student Attrition,Remedial Lag,Compliance & Regulatory Stress
155,combo_155_studentattrition_parentcomm_competitivepressure.csv,Student Attrition,Parent Communication Issues,Competitive Pressure
156,combo_156_studentattrition_parentcomm_brandreputation.csv,Student Attrition,Parent Communication Issues,Brand/Reputation Issues
157,combo_157_studentattrition_parentcomm_costinflation.csv,Student Attrition,Parent Communication Issues,Cost Inflation
158,combo_158_studentattrition_parentcomm_infrastructure.csv,Student Attrition,Parent Communication Issues,Infrastructure Deficits
159,combo_159_studentattrition_parentcomm_compliance.csv,Student Attrition,Parent Communication Issues,Compliance & Regulatory Stress
160,combo_160_studentattrition_competitivepressure_brandreputation.csv,Student Attrition,Competitive Pressure,Brand/Reputation Issues
161,combo_161_studentattrition_competitivepressure_costinflation.csv,Student Attrition,Competitive Pressure,Cost Inflation
162,combo_162_studentattrition_competitivepressure_infrastructure.csv,Student Attrition,Competitive Pressure,Infrastructure Deficits
163,combo_163_studentattrition_competitivepressure_compliance.csv,Student Attrition,Competitive Pressure,Compliance & Regulatory Stress
164,combo_164_studentattrition_brandreputation_costinflation.csv,Student Attrition,Brand/Reputation Issues,Cost Inflation
165,combo_165_studentattrition_brandreputation_infrastructure.csv,Student Attrition,Brand/Reputation Issues,Infrastructure Deficits
166,combo_166_studentattrition_brandreputation_compliance.csv,Student Attrition,Brand/Reputation Issues,Compliance & Regulatory Stress
167,combo_167_studentattrition_costinflation_infrastructure.csv,Student Attrition,Cost Inflation,Infrastructure Deficits
168,combo_168_studentattrition_costinflation_compliance.csv,Student Attrition,Cost Inflation,Compliance & Regulatory Stress
169,combo_169_studentattrition_infrastructure_compliance.csv,Student Attrition,Infrastructure Deficits,Compliance & Regulatory Stress
170,combo_170_feecollection_teacherattrition_staffcapability.csv,Fee Collection Challenges,Teacher Attrition,Staff Capability Gaps
171,combo_171_feecollection_teacherattrition_leadershipgap.csv,Fee Collection Challenges,Teacher Attrition,Leadership Capability Gap
172,combo_172_feecollection_teacherattrition_academicquality.csv,Fee Collection Challenges,Teacher Attrition,Academic Quality Decline
173,combo_173_feecollection_teacherattrition_studentwellbeing.csv,Fee Collection Challenges,Teacher Attrition,Student Wellbeing Issues
174,combo_174_feecollection_teacherattrition_remediallag.csv,Fee Collection Challenges,Teacher Attrition,Remedial Lag
175,combo_175_feecollection_teacherattrition_parentcomm.csv,Fee Collection Challenges,Teacher Attrition,Parent Communication Issues
176,combo_176_feecollection_teacherattrition_competitivepressure.csv,Fee Collection Challenges,Teacher Attrition,Competitive Pressure
177,combo_177_feecollection_teacherattrition_brandreputation.csv,Fee Collection Challenges,Teacher Attrition,Brand/Reputation Issues
178,combo_178_feecollection_teacherattrition_costinflation.csv,Fee Collection Challenges,Teacher Attrition,Cost Inflation
179,combo_179_feecollection_teacherattrition_infrastructure.csv,Fee Collection Challenges,Teacher Attrition,Infrastructure Deficits
180,combo_180_feecollection_teacherattrition_compliance.csv,Fee Collection Challenges,Teacher Attrition,Compliance & Regulatory Stress
181,combo_181_feecollection_staffcapability_leadershipgap.csv,Fee Collection Challenges,Staff Capability Gaps,Leadership Capability Gap
182,combo_182_feecollection_staffcapability_academicquality.csv,Fee Collection Challenges,Staff Capability Gaps,Academic Quality Decline
183,combo_183_feecollection_staffcapability_studentwellbeing.csv,Fee Collection Challenges,Staff Capability Gaps,Student Wellbeing Issues
184,combo_184_feecollection_staffcapability_remediallag.csv,Fee Collection Challenges,Staff Capability Gaps,Remedial Lag
185,combo_185_feecollection_staffcapability_parentcomm.csv,Fee Collection Challenges,Staff Capability Gaps,Parent Communication Issues
186,combo_186_feecollection_staffcapability_competitivepressure.csv,Fee Collection Challenges,Staff Capability Gaps,Competitive Pressure
187,combo_187_feecollection_staffcapability_brandreputation.csv,Fee Collection Challenges,Staff Capability Gaps,Brand/Reputation Issues
188,combo_188_feecollection_staffcapability_costinflation.csv,Fee Collection Challenges,Staff Capability Gaps,Cost Inflation
189,combo_189_feecollection_staffcapability_infrastructure.csv,Fee Collection Challenges,Staff Capability Gaps,Infrastructure Deficits
190,combo_190_feecollection_staffcapability_compliance.csv,Fee Collection Challenges,Staff Capability Gaps,Compliance & Regulatory Stress
191,combo_191_feecollection_leadershipgap_academicquality.csv,Fee Collection Challenges,Leadership Capability Gap,Academic Quality Decline
192,combo_192_feecollection_leadershipgap_studentwellbeing.csv,Fee Collection Challenges,Leadership Capability Gap,Student Wellbeing Issues
193,combo_193_feecollection_leadershipgap_remediallag.csv,Fee Collection Challenges,Leadership Capability Gap,Remedial Lag
194,combo_194_feecollection_leadershipgap_parentcomm.csv,Fee Collection Challenges,Leadership Capability Gap,Parent Communication Issues
195,combo_195_feecollection_leadershipgap_competitivepressure.csv,Fee Collection Challenges,Leadership Capability Gap,Competitive Pressure
196,combo_196_feecollection_leadershipgap_brandreputation.csv,Fee Collection Challenges,Leadership Capability Gap,Brand/Reputation Issues
197,combo_197_feecollection_leadershipgap_costinflation.csv,Fee Collection Challenges,Leadership Capability Gap,Cost Inflation
198,combo_198_feecollection_leadershipgap_infrastructure.csv,Fee Collection Challenges,Leadership Capability Gap,Infrastructure Deficits
199,combo_199_feecollection_leadershipgap_compliance.csv,Fee Collection Challenges,Leadership Capability Gap,Compliance & Regulatory Stress
200,combo_200_feecollection_academicquality_studentwellbeing.csv,Fee Collection Challenges,Academic Quality Decline,Student Wellbeing Issues
201,combo_201_feecollection_academicquality_remediallag.csv,Fee Collection Challenges,Academic Quality Decline,Remedial Lag
202,combo_202_feecollection_academicquality_parentcomm.csv,Fee Collection Challenges,Academic Quality Decline,Parent Communication Issues
203,combo_203_feecollection_academicquality_competitivepressure.csv,Fee Collection Challenges,Academic Quality Decline,Competitive Pressure
204,combo_204_feecollection_academicquality_brandreputation.csv,Fee Collection Challenges,Academic Quality Decline,Brand/Reputation Issues
205,combo_205_feecollection_academicquality_costinflation.csv,Fee Collection Challenges,Academic Quality Decline,Cost Inflation
206,combo_206_feecollection_academicquality_infrastructure.csv,Fee Collection Challenges,Academic Quality Decline,Infrastructure Deficits
207,combo_207_feecollection_academicquality_compliance.csv,Fee Collection Challenges,Academic Quality Decline,Compliance & Regulatory Stress
208,combo_208_feecollection_studentwellbeing_remediallag.csv,Fee Collection Challenges,Student Wellbeing Issues,Remedial Lag
209,combo_209_feecollection_studentwellbeing_parentcomm.csv,Fee Collection Challenges,Student Wellbeing Issues,Parent Communication Issues
210,combo_210_feecollection_studentwellbeing_competitivepressure.csv,Fee Collection Challenges,Student Wellbeing Issues,Competitive Pressure
211,combo_211_feecollection_studentwellbeing_brandreputation.csv,Fee Collection Challenges,Student Wellbeing Issues,Brand/Reputation Issues
212,combo_212_feecollection_studentwellbeing_costinflation.csv,Fee Collection Challenges,Student Wellbeing Issues,Cost Inflation
213,combo_213_feecollection_studentwellbeing_infrastructure.csv,Fee Collection Challenges,Student Wellbeing Issues,Infrastructure Deficits
214,combo_214_feecollection_studentwellbeing_compliance.csv,Fee Collection Challenges,Student Wellbeing Issues,Compliance & Regulatory Stress
215,combo_215_feecollection_remediallag_parentcomm.csv,Fee Collection Challenges,Remedial Lag,Parent Communication Issues
216,combo_216_feecollection_remediallag_competitivepressure.csv,Fee Collection Challenges,Remedial Lag,Competitive Pressure
217,combo_217_feecollection_remediallag_brandreputation.csv,Fee Collection Challenges,Remedial Lag,Brand/Reputation Issues
218,combo_218_feecollection_remediallag_costinflation.csv,Fee Collection Challenges,Remedial Lag,Cost Inflation
219,combo_219_feecollection_remediallag_infrastructure.csv,Fee Collection Challenges,Remedial Lag,Infrastructure Deficits
220,combo_220_feecollection_remediallag_compliance.csv,Fee Collection Challenges,Remedial Lag,Compliance & Regulatory Stress
221,combo_221_feecollection_parentcomm_competitivepressure.csv,Fee Collection Challenges,Parent Communication Issues,Competitive Pressure
222,combo_222_feecollection_parentcomm_brandreputation.csv,Fee Collection Challenges,Parent Communication Issues,Brand/Reputation Issues
223,combo_223_feecollection_parentcomm_costinflation.csv,Fee Collection Challenges,Parent Communication Issues,Cost Inflation
224,combo_224_feecollection_parentcomm_infrastructure.csv,Fee Collection Challenges,Parent Communication Issues,Infrastructure Deficits
225,combo_225_feecollection_parentcomm_compliance.csv,Fee Collection Challenges,Parent Communication Issues,Compliance & Regulatory Stress
226,combo_226_feecollection_competitivepressure_brandreputation.csv,Fee Collection Challenges,Competitive Pressure,Brand/Reputation Issues
227,combo_227_feecollection_competitivepressure_costinflation.csv,Fee Collection Challenges,Competitive Pressure,Cost Inflation
228,combo_228_feecollection_competitivepressure_infrastructure.csv,Fee Collection Challenges,Competitive Pressure,Infrastructure Deficits
229,combo_229_feecollection_competitivepressure_compliance.csv,Fee Collection Challenges,Competitive Pressure,Compliance & Regulatory Stress
230,combo_230_feecollection_brandreputation_costinflation.csv,Fee Collection Challenges,Brand/Reputation Issues,Cost Inflation
231,combo_231_feecollection_brandreputation_infrastructure.csv,Fee Collection Challenges,Brand/Reputation Issues,Infrastructure Deficits
232,combo_232_feecollection_brandreputation_compliance.csv,Fee Collection Challenges,Brand/Reputation Issues,Compliance & Regulatory Stress
233,combo_233_feecollection_costinflation_infrastructure.csv,Fee Collection Challenges,Cost Inflation,Infrastructure Deficits
234,combo_234_feecollection_costinflation_compliance.csv,Fee Collection Challenges,Cost Inflation,Compliance & Regulatory Stress
235,combo_235_feecollection_infrastructure_compliance.csv,Fee Collection Challenges,Infrastructure Deficits,Compliance & Regulatory Stress
236,combo_236_teacherattrition_staffcapability_leadershipgap.csv,Teacher Attrition,Staff Capability Gaps,Leadership Capability Gap
237,combo_237_teacherattrition_staffcapability_academicquality.csv,Teacher Attrition,Staff Capability Gaps,Academic Quality Decline
238,combo_238_teacherattrition_staffcapability_studentwellbeing.csv,Teacher Attrition,Staff Capability Gaps,Student Wellbeing Issues
239,combo_239_teacherattrition_staffcapability_remediallag.csv,Teacher Attrition,Staff Capability Gaps,Remedial Lag
240,combo_240_teacherattrition_staffcapability_parentcomm.csv,Teacher Attrition,Staff Capability Gaps,Parent Communication Issues
241,combo_241_teacherattrition_staffcapability_competitivepressure.csv,Teacher Attrition,Staff Capability Gaps,Competitive Pressure
242,combo_242_teacherattrition_staffcapability_brandreputation.csv,Teacher Attrition,Staff Capability Gaps,Brand/Reputation Issues
243,combo_243_teacherattrition_staffcapability_costinflation.csv,Teacher Attrition,Staff Capability Gaps,Cost Inflation
244,combo_244_teacherattrition_staffcapability_infrastructure.csv,Teacher Attrition,Staff Capability Gaps,Infrastructure Deficits
